year,geography,wage_measure,work_type,gender,age_group,unit,median_hourly_wage,noc_code,noc_level,Occupation
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,27.69,111,3-digit,Professional occupations in finance
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,26.15,112,3-digit,Professional occupations in business
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.0,211,3-digit,Professional occupations in natural sciences
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,212,3-digit,Professional occupations in applied sciences (except engineering)
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,213,3-digit,Professional occupations in engineering
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.0,311,3-digit,Health treating and consultation services professionals
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.71,312,3-digit,Therapy and assessment professionals
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,313,3-digit,Nursing and allied health professionals
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,411,3-digit,Professional occupations in law
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.15,412,3-digit,Professional occupations in education services
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,25.71,413,3-digit,Professional occupations in social and community services
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.69,414,3-digit,Professional occupations in government services
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,421,3-digit,Occupations in front-line public protection services
2017,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,25.64,111,3-digit,Professional occupations in finance
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,28.4,112,3-digit,Professional occupations in business
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.85,211,3-digit,Professional occupations in natural sciences
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.22,212,3-digit,Professional occupations in applied sciences (except engineering)
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.84,213,3-digit,Professional occupations in engineering
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,311,3-digit,Health treating and consultation services professionals
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,312,3-digit,Therapy and assessment professionals
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,313,3-digit,Nursing and allied health professionals
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.45,411,3-digit,Professional occupations in law
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.61,412,3-digit,Professional occupations in education services
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,27.88,413,3-digit,Professional occupations in social and community services
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.16,414,3-digit,Professional occupations in government services
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,421,3-digit,Occupations in front-line public protection services
2017,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,15.85,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.0,111,3-digit,Professional occupations in finance
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,112,3-digit,Professional occupations in business
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,211,3-digit,Professional occupations in natural sciences
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.1,212,3-digit,Professional occupations in applied sciences (except engineering)
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.42,213,3-digit,Professional occupations in engineering
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.96,311,3-digit,Health treating and consultation services professionals
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.0,312,3-digit,Therapy and assessment professionals
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.8,313,3-digit,Nursing and allied health professionals
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,411,3-digit,Professional occupations in law
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.5,412,3-digit,Professional occupations in education services
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.0,413,3-digit,Professional occupations in social and community services
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.0,414,3-digit,Professional occupations in government services
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.8,421,3-digit,Occupations in front-line public protection services
2017,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,21.13,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.26,111,3-digit,Professional occupations in finance
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,112,3-digit,Professional occupations in business
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,211,3-digit,Professional occupations in natural sciences
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.97,212,3-digit,Professional occupations in applied sciences (except engineering)
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.52,213,3-digit,Professional occupations in engineering
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.67,311,3-digit,Health treating and consultation services professionals
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.5,312,3-digit,Therapy and assessment professionals
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.49,313,3-digit,Nursing and allied health professionals
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,56.73,411,3-digit,Professional occupations in law
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.31,412,3-digit,Professional occupations in education services
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.0,413,3-digit,Professional occupations in social and community services
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.32,414,3-digit,Professional occupations in government services
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.75,421,3-digit,Occupations in front-line public protection services
2017,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,21.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,29.23,111,3-digit,Professional occupations in finance
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.32,112,3-digit,Professional occupations in business
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.44,211,3-digit,Professional occupations in natural sciences
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.62,212,3-digit,Professional occupations in applied sciences (except engineering)
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.42,213,3-digit,Professional occupations in engineering
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,311,3-digit,Health treating and consultation services professionals
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,312,3-digit,Therapy and assessment professionals
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,313,3-digit,Nursing and allied health professionals
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,51.28,411,3-digit,Professional occupations in law
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.5,412,3-digit,Professional occupations in education services
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.13,413,3-digit,Professional occupations in social and community services
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.38,414,3-digit,Professional occupations in government services
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.35,421,3-digit,Occupations in front-line public protection services
2017,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,17.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.54,111,3-digit,Professional occupations in finance
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,112,3-digit,Professional occupations in business
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.95,211,3-digit,Professional occupations in natural sciences
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.11,212,3-digit,Professional occupations in applied sciences (except engineering)
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,213,3-digit,Professional occupations in engineering
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.07,311,3-digit,Health treating and consultation services professionals
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,312,3-digit,Therapy and assessment professionals
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,313,3-digit,Nursing and allied health professionals
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,51.2,411,3-digit,Professional occupations in law
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.03,412,3-digit,Professional occupations in education services
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.86,413,3-digit,Professional occupations in social and community services
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.92,414,3-digit,Professional occupations in government services
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.79,421,3-digit,Occupations in front-line public protection services
2017,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.67,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.98,111,3-digit,Professional occupations in finance
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.58,112,3-digit,Professional occupations in business
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,211,3-digit,Professional occupations in natural sciences
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,212,3-digit,Professional occupations in applied sciences (except engineering)
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.48,213,3-digit,Professional occupations in engineering
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,49.0,311,3-digit,Health treating and consultation services professionals
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.05,312,3-digit,Therapy and assessment professionals
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.79,313,3-digit,Nursing and allied health professionals
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,411,3-digit,Professional occupations in law
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.47,412,3-digit,Professional occupations in education services
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.0,413,3-digit,Professional occupations in social and community services
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.85,414,3-digit,Professional occupations in government services
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.0,421,3-digit,Occupations in front-line public protection services
2017,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.19,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,111,3-digit,Professional occupations in finance
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,112,3-digit,Professional occupations in business
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.75,211,3-digit,Professional occupations in natural sciences
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,212,3-digit,Professional occupations in applied sciences (except engineering)
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.0,213,3-digit,Professional occupations in engineering
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,311,3-digit,Health treating and consultation services professionals
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.5,312,3-digit,Therapy and assessment professionals
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,313,3-digit,Nursing and allied health professionals
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,411,3-digit,Professional occupations in law
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,412,3-digit,Professional occupations in education services
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,29.0,413,3-digit,Professional occupations in social and community services
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,414,3-digit,Professional occupations in government services
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,421,3-digit,Occupations in front-line public protection services
2017,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.17,111,3-digit,Professional occupations in finance
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.07,112,3-digit,Professional occupations in business
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.0,211,3-digit,Professional occupations in natural sciences
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,212,3-digit,Professional occupations in applied sciences (except engineering)
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.04,213,3-digit,Professional occupations in engineering
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,311,3-digit,Health treating and consultation services professionals
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,312,3-digit,Therapy and assessment professionals
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.66,313,3-digit,Nursing and allied health professionals
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,52.88,411,3-digit,Professional occupations in law
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.62,412,3-digit,Professional occupations in education services
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.25,413,3-digit,Professional occupations in social and community services
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,414,3-digit,Professional occupations in government services
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.53,421,3-digit,Occupations in front-line public protection services
2018,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.92,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.25,111,3-digit,Professional occupations in finance
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.5,112,3-digit,Professional occupations in business
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.83,211,3-digit,Professional occupations in natural sciences
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.71,212,3-digit,Professional occupations in applied sciences (except engineering)
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,213,3-digit,Professional occupations in engineering
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.09,311,3-digit,Health treating and consultation services professionals
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,,312,3-digit,Therapy and assessment professionals
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.82,313,3-digit,Nursing and allied health professionals
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,62.02,411,3-digit,Professional occupations in law
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,412,3-digit,Professional occupations in education services
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.92,413,3-digit,Professional occupations in social and community services
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.96,414,3-digit,Professional occupations in government services
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.79,421,3-digit,Occupations in front-line public protection services
2018,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,19.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,26.44,111,3-digit,Professional occupations in finance
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.77,112,3-digit,Professional occupations in business
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,211,3-digit,Professional occupations in natural sciences
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.89,212,3-digit,Professional occupations in applied sciences (except engineering)
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.17,213,3-digit,Professional occupations in engineering
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,311,3-digit,Health treating and consultation services professionals
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,,312,3-digit,Therapy and assessment professionals
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,313,3-digit,Nursing and allied health professionals
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.25,411,3-digit,Professional occupations in law
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.88,412,3-digit,Professional occupations in education services
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,29.0,413,3-digit,Professional occupations in social and community services
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,414,3-digit,Professional occupations in government services
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.5,421,3-digit,Occupations in front-line public protection services
2018,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,17.95,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.0,111,3-digit,Professional occupations in finance
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.73,112,3-digit,Professional occupations in business
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,211,3-digit,Professional occupations in natural sciences
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,212,3-digit,Professional occupations in applied sciences (except engineering)
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,213,3-digit,Professional occupations in engineering
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.42,311,3-digit,Health treating and consultation services professionals
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,312,3-digit,Therapy and assessment professionals
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.95,313,3-digit,Nursing and allied health professionals
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,411,3-digit,Professional occupations in law
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,412,3-digit,Professional occupations in education services
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.13,413,3-digit,Professional occupations in social and community services
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.86,414,3-digit,Professional occupations in government services
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,421,3-digit,Occupations in front-line public protection services
2018,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,20.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,29.12,111,3-digit,Professional occupations in finance
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.26,112,3-digit,Professional occupations in business
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,211,3-digit,Professional occupations in natural sciences
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.33,212,3-digit,Professional occupations in applied sciences (except engineering)
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.42,213,3-digit,Professional occupations in engineering
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,311,3-digit,Health treating and consultation services professionals
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.0,312,3-digit,Therapy and assessment professionals
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.0,313,3-digit,Nursing and allied health professionals
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.84,411,3-digit,Professional occupations in law
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.76,412,3-digit,Professional occupations in education services
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.16,413,3-digit,Professional occupations in social and community services
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,30.91,414,3-digit,Professional occupations in government services
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.0,421,3-digit,Occupations in front-line public protection services
2018,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,16.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.28,111,3-digit,Professional occupations in finance
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.33,112,3-digit,Professional occupations in business
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.69,211,3-digit,Professional occupations in natural sciences
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.77,212,3-digit,Professional occupations in applied sciences (except engineering)
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.42,213,3-digit,Professional occupations in engineering
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,311,3-digit,Health treating and consultation services professionals
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.0,312,3-digit,Therapy and assessment professionals
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.0,313,3-digit,Nursing and allied health professionals
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.48,411,3-digit,Professional occupations in law
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.06,412,3-digit,Professional occupations in education services
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.0,413,3-digit,Professional occupations in social and community services
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.0,414,3-digit,Professional occupations in government services
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,421,3-digit,Occupations in front-line public protection services
2018,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,21.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.69,111,3-digit,Professional occupations in finance
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.97,112,3-digit,Professional occupations in business
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.1,211,3-digit,Professional occupations in natural sciences
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.21,212,3-digit,Professional occupations in applied sciences (except engineering)
2018,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.38,213,3-digit,Professional occupations in engineering
